scheduler,array_size,task_count,access_pattern,stride,repeat_count,worker_count,median_time_ms,mean_time_ms,stddev_time_ms,min_time_ms,speedup,parallel_efficiency,parallel_efficiency_percent,throughput_elements_per_sec,locality_score,total_elements_processed,checksum,checksum_valid
AI,1000000,100,sequential,1,5,2,9.42264,9.41772,0.0918436,9.25265,1.85967,0.929834,92.9834,1.06127e+08,1,1000000,3.0007e+06,1
Sequential,1000000,100,sequential,1,5,1,18.0696,18.0639,0.236279,17.6589,1,1,100,5.53415e+07,1,1000000,3.0007e+06,1
FCFS,1000000,100,sequential,1,5,4,8.16526,7.76389,0.642362,6.74291,2.21299,0.553247,55.3247,1.2247e+08,1,1000000,3.0007e+06,1
SJF,1000000,100,sequential,1,5,4,10.4401,10.3534,1.66352,7.57472,1.73078,0.432696,43.2696,9.57841e+07,1,1000000,3.0007e+06,1
RoundRobin,1000000,100,sequential,1,5,4,16.0009,16.2071,1.31009,14.3573,1.12929,0.282322,28.2322,6.24965e+07,1,1000000,3.0007e+06,1
Dynamic,1000000,100,sequential,1,5,4,18.6359,18.9341,2.38236,15.9969,0.969614,0.242403,24.2403,5.36599e+07,1,1000000,3.0007e+06,1
AI,1000000,100,sequential,1,5,4,21.2598,21.2262,1.10251,19.9449,0.849944,0.212486,21.2486,4.70372e+07,1,1000000,3.0007e+06,1
Sequential,1000000,100,strided,8,5,1,22.9493,22.7828,0.454937,21.937,1,1,100,4.35742e+07,0.5,1000000,3.0007e+06,1
FCFS,1000000,100,strided,8,5,1,21.9894,22.0238,0.168572,21.7642,1.04366,1.04366,104.366,4.54766e+07,0.5,1000000,3.0007e+06,1
SJF,1000000,100,strided,8,5,1,22.2364,22.4096,0.378649,22.0876,1.03206,1.03206,103.206,4.49712e+07,0.5,1000000,3.0007e+06,1
RoundRobin,1000000,100,strided,8,5,1,22.9275,22.9318,0.782904,21.7754,1.00095,1.00095,100.095,4.36158e+07,0.5,1000000,3.0007e+06,1
Dynamic,1000000,100,strided,8,5,1,23.0236,23.036,0.296419,22.6929,0.996776,0.996776,99.6776,4.34337e+07,0.5,1000000,3.0007e+06,1
AI,1000000,100,strided,8,5,1,23.009,23.1529,0.511195,22.687,0.997408,0.997408,99.7408,4.34613e+07,0.5,1000000,3.0007e+06,1
Sequential,1000000,100,strided,8,5,1,23.2641,22.9986,0.64795,21.7149,1,1,100,4.29847e+07,0.5,1000000,3.0007e+06,1
FCFS,1000000,100,strided,8,5,2,11.8695,11.9627,0.255597,11.7133,1.96,0.979998,97.9998,8.42498e+07,0.5,1000000,3.0007e+06,1
SJF,1000000,100,strided,8,5,2,12.0658,12.2728,0.36816,11.887,1.9281,0.964049,96.4049,8.28786e+07,0.5,1000000,3.0007e+06,1
RoundRobin,1000000,100,strided,8,5,2,11.7204,11.7599,0.379601,11.1838,1.98493,0.992465,99.2465,8.53216e+07,0.5,1000000,3.0007e+06,1
Dynamic,1000000,100,strided,8,5,2,11.9193,12.0978,0.767801,11.3878,1.9518,0.9759,97.59,8.38975e+07,0.5,1000000,3.0007e+06,1
AI,1000000,100,strided,8,5,2,12.054,11.941,0.244054,11.4856,1.92999,0.964993,96.4993,8.29598e+07,0.5,1000000,3.0007e+06,1
Sequential,1000000,100,strided,8,5,1,22.2385,22.1272,0.497199,21.5227,1,1,100,4.49671e+07,0.5,1000000,3.0007e+06,1
FCFS,1000000,100,strided,8,5,4,6.91059,7.77833,1.93502,6.00748,3.21803,0.804507,80.4507,1.44705e+08,0.5,1000000,3.0007e+06,1
SJF,1000000,100,strided,8,5,4,19.3804,18.5183,2.71712,13.922,1.14747,0.286869,28.6869,5.15986e+07,0.5,1000000,3.0007e+06,1
RoundRobin,1000000,100,strided,8,5,4,19.7742,19.5921,3.06966,14.2789,1.12462,0.281155,28.1155,5.05709e+07,0.5,1000000,3.0007e+06,1
Dynamic,1000000,100,strided,8,5,4,21.2067,18.2791,5.49276,8.65385,1.04866,0.262164,26.2164,4.7155e+07,0.5,1000000,3.0007e+06,1
AI,1000000,100,strided,8,5,4,21.2635,21.5668,2.28113,18.5434,1.04585,0.261463,26.1463,4.70289e+07,0.5,1000000,3.0007e+06,1
Sequential,1000000,100,random,1,5,1,55.2911,55.4296,0.293443,55.0531,1,1,100,1.80861e+07,0.1,1000000,3.0007e+06,1
FCFS,1000000,100,random,1,5,1,55.1001,54.9633,0.510356,54.2116,1.00347,1.00347,100.347,1.81488e+07,0.1,1000000,3.0007e+06,1
SJF,1000000,100,random,1,5,1,55.8661,56.1913,0.629741,55.537,0.989707,0.989707,98.9707,1.78999e+07,0.1,1000000,3.0007e+06,1
RoundRobin,1000000,100,random,1,5,1,55.5783,55.5897,0.552005,54.8562,0.994833,0.994833,99.4833,1.79926e+07,0.1,1000000,3.0007e+06,1
Dynamic,1000000,100,random,1,5,1,55.538,55.2616,0.524223,54.2708,0.995555,0.995555,99.5555,1.80057e+07,0.1,1000000,3.0007e+06,1
AI,1000000,100,random,1,5,1,55.6973,55.7246,0.592871,54.8877,0.992707,0.992707,99.2707,1.79542e+07,0.1,1000000,3.0007e+06,1
Sequential,1000000,100,random,1,5,1,56.061,56.2616,0.757493,55.5604,1,1,100,1.78377e+07,0.1,1000000,3.0007e+06,1
FCFS,1000000,100,random,1,5,2,28.2746,28.1912,0.423157,27.4959,1.98274,0.991368,99.1368,3.53675e+07,0.1,1000000,3.0007e+06,1
SJF,1000000,100,random,1,5,2,28.3729,28.5455,0.594958,28.008,1.97586,0.98793,98.793,3.52448e+07,0.1,1000000,3.0007e+06,1
RoundRobin,1000000,100,random,1,5,2,27.9216,27.9853,0.279807,27.7237,2.0078,1.0039,100.39,3.58146e+07,0.1,1000000,3.0007e+06,1
Dynamic,1000000,100,random,1,5,2,28.5393,28.3685,0.377245,27.8205,1.96434,0.982171,98.2171,3.50394e+07,0.1,1000000,3.0007e+06,1
AI,1000000,100,random,1,5,2,27.9902,27.9323,0.146733,27.701,2.00288,1.00144,100.144,3.57268e+07,0.1,1000000,3.0007e+06,1
Sequential,1000000,100,random,1,5,1,56.0044,56.1306,0.62827,55.4961,1,1,100,1.78557e+07,0.1,1000000,3.0007e+06,1
FCFS,1000000,100,random,1,5,4,28.3362,29.1942,4.67188,22.4395,1.97643,0.494106,49.4106,3.52905e+07,0.1,1000000,3.0007e+06,1
SJF,1000000,100,random,1,5,4,25.7236,24.6717,3.39395,18.8672,2.17717,0.544291,54.4291,3.88749e+07,0.1,1000000,3.0007e+06,1
RoundRobin,1000000,100,random,1,5,4,22.8944,21.6015,2.50038,17.091,2.4462,0.611551,61.1551,4.36788e+07,0.1,1000000,3.0007e+06,1
Dynamic,1000000,100,random,1,5,4,23.1038,22.014,2.74538,17.0625,2.42404,0.606009,60.6009,4.3283e+07,0.1,1000000,3.0007e+06,1
AI,1000000,100,random,1,5,4,21.2579,22.4718,3.15828,18.3383,2.63452,0.658631,65.8631,4.70414e+07,0.1,1000000,3.0007e+06,1
