actual_burst_time_ms,predicted_burst_time_ms,element_count,working_set_bytes,access_pattern_encoded,stride,repeat_count,operation_count,locality_score
0.003539,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003544,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00363,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003766,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003545,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003557,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003473,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00353,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003526,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003586,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003628,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003653,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003592,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003783,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003511,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003557,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003532,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00363,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003621,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003693,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00376,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00353,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003536,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003528,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003535,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003556,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003561,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003536,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003555,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003579,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003561,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003538,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003573,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00352,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003498,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003482,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003697,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003551,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003545,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003552,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003513,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003591,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003577,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003539,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003577,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003563,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003598,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003564,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003531,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003518,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003514,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003533,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003494,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003519,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003499,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003535,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003583,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003537,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003512,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003472,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003518,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003557,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003539,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003587,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003533,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003554,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003514,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003587,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003573,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003559,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003551,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003506,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00354,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003551,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003576,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003566,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003595,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003554,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003541,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003556,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003556,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00359,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003556,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003572,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003541,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003537,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003535,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003551,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003524,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003511,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003549,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00352,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003553,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003503,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003529,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003526,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003554,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003443,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003537,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003504,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00353,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003541,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003536,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00356,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003542,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003551,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003521,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00351,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003503,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003534,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003532,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003524,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003479,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003522,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003544,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003532,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003557,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003514,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003488,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003495,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003537,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003497,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003487,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00382,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003712,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003853,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003583,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003679,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003604,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003586,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003524,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003516,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00354,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003537,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003551,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003514,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003506,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003497,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003546,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003583,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003674,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003747,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003493,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003526,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003571,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00345,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003505,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003552,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003829,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003532,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00351,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003504,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003525,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003513,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003482,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003484,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003519,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003516,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003522,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003515,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003525,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003512,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003531,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003538,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003529,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003554,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003543,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003517,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003741,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003766,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003733,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003757,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003744,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003748,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003537,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003518,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003541,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003539,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003526,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003555,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00352,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003501,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003532,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003545,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003521,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003501,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00352,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003485,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003507,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003511,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003515,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003541,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003519,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003563,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003575,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003582,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003545,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003597,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003495,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003445,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003511,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003499,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003557,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003776,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00377,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003774,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003753,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003769,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00373,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003514,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003624,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003516,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003516,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003519,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003542,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003523,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003508,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003552,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003537,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003533,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003569,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003503,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003497,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003525,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003506,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003546,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003535,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00352,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003523,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003532,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003514,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003547,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003516,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003556,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003529,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.0035,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003466,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003838,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003525,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003508,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003533,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003521,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003532,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003521,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003583,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003544,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003538,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003525,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003528,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00352,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003505,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003507,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003515,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003531,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00352,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00353,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003551,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003513,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003529,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003515,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003507,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003519,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003522,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003505,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00351,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003523,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003543,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003512,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003517,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003523,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003548,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003526,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003538,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003531,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003544,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003536,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003511,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003538,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003508,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003523,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003458,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003438,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003495,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003534,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003518,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003517,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003504,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003566,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003511,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003395,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003391,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003386,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003392,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003385,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003486,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003507,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003532,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003515,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003498,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003516,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00356,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003542,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003518,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00352,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003546,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003536,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003547,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003573,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003661,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003721,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003632,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003531,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003527,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003532,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003533,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003498,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003542,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003634,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003567,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003551,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003786,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003772,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.004184,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003551,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003529,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003549,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003472,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003528,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00358,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003513,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.00355,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003569,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003532,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003538,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003535,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003553,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003536,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003529,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003602,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003833,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003543,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003535,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003524,-0.011743042801906078,200,1600,0,1,5,5,1.0
0.003539,-0.011743042801906078,200,1600,0,1,5,5,1.0
